video_clip_name,timestamp,class,group_name
D7XvVzEH-Bg,3,chipmunk chirping,test
z00Oc06hsKU,102,chipmunk chirping,test
KvG9wcWAM88,75,chipmunk chirping,test
5yrKiMPyPJA,296,chipmunk chirping,test
cZBUN4-Vu2g,118,chipmunk chirping,test
rtmgVQY5idQ,4,chipmunk chirping,test
ntYen74P508,64,chipmunk chirping,test
ImHX5tTkE_4,0,chipmunk chirping,test
u-KLUgC_yU4,62,chipmunk chirping,test
gbvVH2DMjF8,35,chipmunk chirping,test
GLW-i8gL81A,15,chipmunk chirping,test
_ARA08bPPp8,0,chipmunk chirping,test
NEfYJzRyxIc,70,chipmunk chirping,test
lSHm22iT04k,20,chipmunk chirping,test
Cl6-W_soox0,44,chipmunk chirping,test
9LZFOPQPFvw,9,chipmunk chirping,test
Qwq-1y8Q4-E,0,chipmunk chirping,test
WvVUMK4nomU,22,chipmunk chirping,test
s2y_7AOQOK8,50,chipmunk chirping,test
fTuiUJvVYjc,301,chipmunk chirping,test
X2irDj9rZGE,1,chipmunk chirping,test
FAHk1pJ_8yA,41,chipmunk chirping,test
XvPQTHbU0bo,3,chipmunk chirping,test
bcax_1GTOEw,1,chipmunk chirping,test
-MIwX2AaUas,158,chopping food,test
C4Lh10-TtZ8,61,chopping food,test
V131AERGFH8,58,chopping food,test
0GdHIkb1EA4,64,chopping food,test
KK5AClS1mxA,651,chopping food,test
lE-3W-R9rtg,235,chopping food,test
8I8oa09VV5Y,0,chopping food,test
_ISFiW-A2B8,171,chopping food,test
iDUzalzV-lI,30,chopping food,test
psXZPj2M6eI,49,chopping food,test
3hWPepStGMs,71,chopping food,test
SLajIWg3BY8,117,chopping food,test
s6-NkN3YS2U,131,chopping food,test
8qy0Mt_Z8GQ,30,chopping food,test
Yol_xoBFoQY,155,chopping food,test
HKgIZLUhxJA,79,chopping food,test
TgDtBmWj8nY,44,chopping food,test
_RgUM9aBzyU,209,chopping food,test
FwnRxfcUHIE,29,chopping food,test
-Wsuo4VDwfE,30,chopping wood,test
5O2T4KttK88,33,chopping wood,test
c98XGyd7tjI,76,chopping wood,test
lxHjbxhpFM8,128,chopping wood,test
9iLwIKMRA8M,44,chopping wood,test
vQ-1ZrH2Sxs,791,chopping wood,test
aT4vp8WK0QM,101,chopping wood,test
oVDOyrtso5E,100,chopping wood,test
9ZOSht8cnH0,82,chopping wood,test
xcyBFPa-OLk,12,chopping wood,test
n9wgL56_IlE,33,chopping wood,test
p2FSgyNkyxQ,206,chopping wood,test
V1ulMRrng04,128,chopping wood,test
4isHCjOrIIk,31,chopping wood,test
ps5WBmW0U6Q,546,chopping wood,test
IqhcwbBmTU8,66,chopping wood,test
7agBl8MigIk,65,chopping wood,test
5egGjbK3hSc,26,chopping wood,test
icNGUFeLDAM,297,chopping wood,test
58G5YdexC0E,43,chopping wood,test
kBbNENR_Rgg,13,chopping wood,test
JYqF4uhP7vY,30,chopping wood,test
aT4vp8WK0QM,112,chopping wood,test
z36R2PsVVN4,47,chopping wood,test
NbUhZdwoHNQ,45,chopping wood,test
xIcme6XQ9H4,322,chopping wood,test
Fa6rZuCrZOM,51,chopping wood,test
QQG0RPWe6HU,165,chopping wood,test
tcGq_C1Iy0U,390,church bell ringing,test
4gr05zu98xc,2,church bell ringing,test
BY7ZXNmhlMo,90,church bell ringing,test
idWNd8e5jxc,110,church bell ringing,test
xSpsFieMDcs,114,church bell ringing,test
VvcMWHTt1Mo,30,church bell ringing,test
GNXkt3_TgjE,0,church bell ringing,test
1WY3k28eU7U,320,church bell ringing,test
5akr7t5rHpQ,36,church bell ringing,test
TpTr4qVgu88,30,church bell ringing,test
nUo8RVTx_d4,30,church bell ringing,test
Q0sbuFRCw0A,370,church bell ringing,test
wq36Kbxt4eY,140,church bell ringing,test
QhS5fSztAms,16,church bell ringing,test
wGT-g2CfQSQ,5,church bell ringing,test
5mBCF05DV5s,280,church bell ringing,test
OXi5eZwCoq0,30,church bell ringing,test
EcbOA4zyvg8,81,church bell ringing,test
7Uqy1Rf0zvA,235,church bell ringing,test
QCW2lhs0rt8,20,church bell ringing,test
51YuGoJmqDg,30,church bell ringing,test
oPDSnLxh2t4,70,church bell ringing,test
eHNSA1uTChI,61,church bell ringing,test
Ttqaq9OhRZ4,230,church bell ringing,test
aITbvftspRA,0,church bell ringing,test
5YPRPCc_vC8,4,church bell ringing,test
MWRwk19xzVw,320,church bell ringing,test
yf5oXnzOlBk,130,church bell ringing,test
MAsfl5NtpeY,33,civil defense siren,test
B5yhwghqai0,366,civil defense siren,test
Gcmsvq2UpKU,164,civil defense siren,test
8m1ketVhQCM,78,civil defense siren,test
NDNkFvj93UQ,16,civil defense siren,test
TcRYbIwiE5s,169,civil defense siren,test
Qz99djWiX4w,53,civil defense siren,test
C0lONtK12wM,116,civil defense siren,test
PXlloE5Rb4Q,65,civil defense siren,test
nYeUYIroq4s,47,civil defense siren,test
OjbdygvTWS4,8,civil defense siren,test
iZbQBKK3q2A,107,civil defense siren,test
H2ZjtqANJMQ,27,civil defense siren,test
DmkKSjDrG34,63,civil defense siren,test
KmwXULK5Bnw,24,civil defense siren,test
HYI-tonwxZ8,26,civil defense siren,test
72xXmHywaaM,94,civil defense siren,test
3lsvIz3vBFo,22,civil defense siren,test
VhbqxRzH3Z0,34,civil defense siren,test
EISADbx-o6s,11,civil defense siren,test
BM3MrBgihYk,27,civil defense siren,test
xb64-6ky8WI,19,civil defense siren,test
U1WBP5iy1aM,36,civil defense siren,test
LxbruyeYCBI,45,civil defense siren,test
NxGKV4chyHE,0,civil defense siren,test
wc4bGRxOmoY,333,civil defense siren,test
I9IXh15T54w,22,civil defense siren,test
mntYJdpbwfc,26,civil defense siren,test
-0pJqpNjft4,267,cow lowing,test
1VHm2PacRWc,20,cow lowing,test
a9FVxRoUNd4,4,cow lowing,test
JmWOfQEpgvg,5,cow lowing,test
5cVLMOIpR5E,34,cow lowing,test
pQLU1mVpRh4,0,cow lowing,test
w7RYJNlHdmc,21,cow lowing,test
u2Nl7-qnStw,26,cow lowing,test
hPLsu9ovc_o,10,cow lowing,test
2kdJKmgMcxU,0,cow lowing,test
bZRTX23tpIc,138,cow lowing,test
wnNNvY3PApM,7,cow lowing,test
9wjXK0XXaT8,15,cow lowing,test
iPqPSMqhPdw,10,cow lowing,test
MCCAaAso5VU,87,cow lowing,test
emzhoSCRtL0,51,cow lowing,test
tyjP12Yob3I,44,cow lowing,test
K_EsxukdNXM,0,cow lowing,test
RDCeLCJp7NM,0,coyote howling,test
n4-THBrsn4o,106,coyote howling,test
3ccbR1rlBT4,23,coyote howling,test
UGENV-RIkx8,89,coyote howling,test
RTdHyXvkOOw,2,coyote howling,test
_VzejqXYYCk,0,coyote howling,test
tlJjtjFb8TY,107,coyote howling,test
V870rm1wlHg,23,coyote howling,test
4_YXUNzxr60,10,coyote howling,test
ECpDA6BmUb0,1,coyote howling,test
SfrqdqO-tuU,29,coyote howling,test
HczyKAQCUu8,79,coyote howling,test
H4lsf_Eh_QQ,20,coyote howling,test
g7OXPkr1lyU,2,coyote howling,test
3nLwGSVB74U,10,coyote howling,test
ECpDA6BmUb0,13,coyote howling,test
dkpRsM44hd8,14,coyote howling,test
etvtaFadPXI,28,coyote howling,test
E3kLZlQnfgI,10,coyote howling,test
QnVzn-1mESU,18,coyote howling,test
JqtaThuiBSg,6,coyote howling,test
0M5o46rZiLA,219,coyote howling,test
L2BXVYgKU88,1,coyote howling,test
hxcb8OZiyXY,37,coyote howling,test
PFlWzOpJyRM,29,coyote howling,test
937A1ELVyUs,32,coyote howling,test
ox3Hjzhenyw,436,coyote howling,test
A8FGWFAzeHI,2,coyote howling,test
6NddnaXbig0,17,cricket chirping,test
7bvG6LqVWi4,15,cricket chirping,test
2lftFOAl5lE,4,cricket chirping,test
zem2KLKXnvg,12,cricket chirping,test
8IbU6torKp4,0,cricket chirping,test
SVdG4y93Jyw,37,cricket chirping,test
QhkgKuVdJl8,80,cricket chirping,test
0fuxJQglZY0,16,cricket chirping,test
NEwNAdDot-A,94,cricket chirping,test
iR0q59yDiv0,35,cricket chirping,test
8xi9bTaM-Rg,42,cricket chirping,test
8MCRzajmk1k,140,cricket chirping,test
zsYaI8PUm3g,69,cricket chirping,test
9O90jsNVb4I,28,cricket chirping,test
vXupVqDfK34,21,cricket chirping,test
YvaMB2C6JC0,19,cricket chirping,test
mxvAcbmNiKU,26,cricket chirping,test
k7dn8yaid0Y,7,cricket chirping,test
uK_3i4nfo-U,12,cricket chirping,test
8VEgO0wifNM,5,cricket chirping,test
-KYjWhzJ3Mk,5,cricket chirping,test
A1qkjpcuM3g,17,cricket chirping,test
0he6VV5Y9Bg,30,cricket chirping,test
xcDjNRlqEQ4,56,cricket chirping,test
8R-5o-P8KBU,190,cricket chirping,test
ObktirfMcns,100,cricket chirping,test
eXyu6P9dHvY,63,cricket chirping,test
hH-F-5d2zEk,30,cricket chirping,test
u5lxV2kZvs8,19,crow cawing,test
COJIFU6e3Xk,12,crow cawing,test
wdaKCcbHj6Q,153,crow cawing,test
JiYxomJS6E8,10,crow cawing,test
i1YhhtejsS4,35,crow cawing,test
VHsCaYJnstc,129,crow cawing,test
YdLIigA7wqw,17,crow cawing,test
dU26nQpPPZk,30,crow cawing,test
mc5oHtRQBb8,50,crow cawing,test
6ND_4qypQ1k,33,crow cawing,test
5MlVD5UmfNE,30,crow cawing,test
Nx-GxGBRbOY,31,crow cawing,test
U2Ek06LbrYs,30,crow cawing,test
I8-mgqpnSXU,74,crow cawing,test
GOm9q7Xr3UE,19,crow cawing,test
3tK0jxj9cRc,30,crow cawing,test
2uyog-ze6G4,29,crow cawing,test
efftk-hZrNI,3,crow cawing,test
H8v4jmjeSpE,315,crow cawing,test
C9ICk_Z9Xxg,121,crow cawing,test
872mWXVAgP8,53,crow cawing,test
hwoPWDdabM8,24,crow cawing,test
cHA-35KfTxo,23,crow cawing,test
fJQaC8GaGhs,110,crow cawing,test
l6Clr392KTo,17,crow cawing,test
x6j7sDhtqXI,105,crow cawing,test
SMfjUon5v7c,40,crow cawing,test
SmloArxVhEU,2,crow cawing,test
kMqUEODdcsM,170,cuckoo bird calling,test
IIqXmRP7O1U,23,cuckoo bird calling,test
dC_7SZaUiX8,135,cuckoo bird calling,test
XZ5CwTUy0F8,42,cuckoo bird calling,test
JDbNy8sAMOo,23,cuckoo bird calling,test
qXVAvRzDAU4,13,cuckoo bird calling,test
SNSNCkqwgn0,18,cuckoo bird calling,test
HwiTexs_Mpo,548,cuckoo bird calling,test
9UQw9TZ-a3c,70,cuckoo bird calling,test
JHi0b3OtazQ,1,cuckoo bird calling,test
AScmP_vDPhs,1,cuckoo bird calling,test
zVGHJhBjVbk,73,cuckoo bird calling,test
0Ca2CTVwOxs,6,cuckoo bird calling,test
7NXGPGuWJyI,29,cuckoo bird calling,test
LoeQIeckpNU,0,cuckoo bird calling,test
lBm9NJCDgBU,105,cuckoo bird calling,test
7eC21cnjGS8,143,cuckoo bird calling,test
DB4S8Ja9AZ8,3,cuckoo bird calling,test
1Rjd83ztqLk,16,cuckoo bird calling,test
1esy_d0BPHU,499,cuckoo bird calling,test
xgxO0D7h2eI,212,cuckoo bird calling,test
7NXGPGuWJyI,10,cuckoo bird calling,test
tV4qnZtXnnM,363,cuckoo bird calling,test
dC_7SZaUiX8,15,cuckoo bird calling,test
wMPaUCOKxiU,29,cuckoo bird calling,test
BvjD_JVWcDU,25,cuckoo bird calling,test
cmmZH_uQxKI,116,cuckoo bird calling,test
N0c6P3Po5J0,62,cuckoo bird calling,test
XeHhgfRoeGY,117,cupboard opening or closing,test
OI4ie6DFM5g,1,cupboard opening or closing,test
Boz-Ice4AMM,2,cupboard opening or closing,test
HVHe2kibCQU,5,cupboard opening or closing,test
ni8O27dD_3s,90,cupboard opening or closing,test
XeHhgfRoeGY,147,cupboard opening or closing,test
ZxFJGcn89jE,17,cupboard opening or closing,test
pp8GzQoGCRk,112,cupboard opening or closing,test
dzCkdO-DyqE,37,cupboard opening or closing,test
FloCevvAEp4,70,cupboard opening or closing,test
lb8xsbQBMnw,0,cupboard opening or closing,test
GjlAkLfUbNU,63,cupboard opening or closing,test
YamCgQFbo7c,45,cupboard opening or closing,test
2oAiw6Z4fFY,347,cupboard opening or closing,test
m-7dlPHyPX8,1,cupboard opening or closing,test
tU9EN9cvczI,4,cupboard opening or closing,test
KWDgb1yWafU,15,cupboard opening or closing,test
cmW8xbQft9k,0,cupboard opening or closing,test
xKb0Ef5ijwU,51,cupboard opening or closing,test
fdoSpr2hpIA,121,cupboard opening or closing,test
BZLiIU7EK6M,24,cupboard opening or closing,test
5jwAdCJgPTU,0,cupboard opening or closing,test
vwgAAMSlefs,152,cupboard opening or closing,test
7lHqpxlRAh8,12,cupboard opening or closing,test
pzyj3gCVkQk,34,cupboard opening or closing,test
RMKGMBFRYUQ,165,cupboard opening or closing,test
ZxSicodLM7M,37,cupboard opening or closing,test
cIFLW7R3_po,2,cupboard opening or closing,test
mHbsKzezfFQ,55,cutting hair with electric trimmers,test
rDPUnhr9pDQ,340,cutting hair with electric trimmers,test
0MvzLDZWAUk,34,cutting hair with electric trimmers,test
fbOcgbgERGg,192,cutting hair with electric trimmers,test
6NpYvv3wTdg,66,cutting hair with electric trimmers,test
rpkGCytpKzg,42,cutting hair with electric trimmers,test
FbLFOzKYe-w,123,cutting hair with electric trimmers,test
DSdCxzO0q0g,77,cutting hair with electric trimmers,test
ygh7tIWrMeQ,48,cutting hair with electric trimmers,test
Tk0Sl9H0CE0,324,cutting hair with electric trimmers,test
XJM-2A-FtzQ,333,cutting hair with electric trimmers,test
9G3919hsQVY,21,cutting hair with electric trimmers,test
blV6lSUUSso,182,cutting hair with electric trimmers,test
DWk_7rw81D0,15,cutting hair with electric trimmers,test
YemuTxZ7Z4A,31,cutting hair with electric trimmers,test
OHgO4UtGEtY,104,cutting hair with electric trimmers,test
5RU67q5ttnY,237,cutting hair with electric trimmers,test
GPc8d3wLWP0,34,cutting hair with electric trimmers,test
aBgOE8UGP7U,53,cutting hair with electric trimmers,test
8utoLb-C8ug,134,cutting hair with electric trimmers,test
6iakETKM9-I,46,cutting hair with electric trimmers,test
RmKcbiWqFOw,46,cutting hair with electric trimmers,test
5hq9ckSysX4,129,cutting hair with electric trimmers,test
kCy30T5bh74,42,cutting hair with electric trimmers,test
ZC-2tajiosw,133,cutting hair with electric trimmers,test
IA09qnlMgQU,58,cutting hair with electric trimmers,test
mdOSgJ6M9UQ,92,cutting hair with electric trimmers,test
o1ty0Oavx_A,7,cutting hair with electric trimmers,test
XXkTYV7NqIA,275,dinosaurs bellowing,test
OT6Xpe4gDoY,98,dinosaurs bellowing,test
a2NgR8YG5cY,45,dinosaurs bellowing,test
0eVeqRkMQwA,12,dinosaurs bellowing,test
HIdaO6nnMfA,52,dinosaurs bellowing,test
KdGYrdnLYN0,59,dinosaurs bellowing,test
lt-NtVuRLfM,121,dinosaurs bellowing,test
U7ls3kGT3EA,19,dinosaurs bellowing,test
fHFkuDWcXDA,91,dinosaurs bellowing,test
yJTLAnatTvM,0,dinosaurs bellowing,test
_eOCm8F0tmk,3,dinosaurs bellowing,test
G-IdABSxeHI,97,dinosaurs bellowing,test
p7p9q6eCwLM,1064,dinosaurs bellowing,test
EFpt8iwb4ys,317,dinosaurs bellowing,test
ZlaqH87-sVs,700,dinosaurs bellowing,test
n9l-XuEtYSE,169,dinosaurs bellowing,test
NLjYXGnajHk,16,dinosaurs bellowing,test
DCftdpZ9lIs,162,dinosaurs bellowing,test
2IfM6eVpjIY,284,dinosaurs bellowing,test
0NWbPrsQLSw,126,dinosaurs bellowing,test
b3hKdgCn7NQ,4,dinosaurs bellowing,test
8Wu6Y0tgCYU,31,dinosaurs bellowing,test
7oFExlqQOxw,147,dinosaurs bellowing,test
w6Zut5sI6BI,233,dinosaurs bellowing,test
tL4wjJ9MDIk,802,dinosaurs bellowing,test
Jg9zc93y1UY,662,dinosaurs bellowing,test
9CB84EOZyc8,148,dinosaurs bellowing,test
DC4_1CHRcx8,196,dinosaurs bellowing,test
lF1C6JSDZJU,209,disc scratching,test
sZ7i7uN2-ec,0,disc scratching,test
6rpRjYMA3n4,73,disc scratching,test
KzCgXauRqKM,17,disc scratching,test
hB_UbXeQsjU,53,disc scratching,test
WJkL2eAUNtQ,143,disc scratching,test
8v_0euKABBc,88,disc scratching,test
Y00DRQ6yqCE,109,disc scratching,test
TonaPYolUEs,60,disc scratching,test
P1xhDRxd6hQ,3,disc scratching,test
QEZlKAJGuWs,45,disc scratching,test
DCRmDxAuLc0,0,disc scratching,test
P3QhZuHbAUY,76,disc scratching,test
KFHORElDIac,54,disc scratching,test
QvpIrEHvZWI,171,disc scratching,test
HpXo1UR6zqM,20,disc scratching,test
iOCufvNdGuI,219,disc scratching,test
0HBJuYt2Eys,32,disc scratching,test
Usj2PE0SlEo,137,disc scratching,test
6zMJ8o6UWD0,30,disc scratching,test
K5VlsbcHU8M,333,disc scratching,test
0ua6AnyVwbk,36,disc scratching,test
xJhFKJA0Zqw,36,disc scratching,test
SfmYsla4Ps4,18,disc scratching,test
2D2z3mW8buQ,221,disc scratching,test
bd6iFrRX7dk,87,disc scratching,test
pc-FTQNfxx0,266,disc scratching,test
6HVq8EODsPA,328,disc scratching,test
iTPVDE5y8XQ,40,dog barking,test
7a-SlB-TV9o,40,dog barking,test
kK8K8DQySFA,110,dog barking,test
HLvVyfCFyzY,60,dog barking,test
AvDk6B7vCtE,0,dog barking,test
mTBPT6LmWXQ,0,dog barking,test
kjmuQRn0dlQ,170,dog barking,test
CtQDDc8kU2c,50,dog barking,test
77KgJRJzsJs,10,dog barking,test
t3X0wSN_MVg,234,dog barking,test
0Vk7uLPqayM,20,dog barking,test
Mpr4Rq1VCm4,0,dog barking,test
nUDbAFd3h20,50,dog barking,test
8vasA2D2_Kc,30,dog barking,test
jxtKqWOHMaQ,10,dog barking,test
lxjEiNt7TrE,20,dog barking,test
zM-jL2Xn6iw,20,dog barking,test
35i-3XIn4ls,8,dog barking,test
c5nYE9kEul0,30,dog barking,test
nWxv5SZbPe8,30,dog barking,test
z-y7pThxjts,10,dog barking,test
z1jlQ1VDFc4,120,dog barking,test
Y6v_sHpYZpU,30,dog barking,test
iETRoK0dKxs,20,dog barking,test
7fUEAw_H1xw,50,dog barking,test
uihwxexH0mQ,28,dog barking,test
zltJPqiLC0M,30,dog barking,test
OwxFBUmR7Fo,200,dog barking,test
zB8BWrf8V2k,60,dog baying,test
tLJgj3kUmPI,112,dog baying,test
54fgaXD4eSE,19,dog baying,test
4D5S6IVrtf8,4,dog baying,test
KGGQsIwwzxE,0,dog baying,test
aIGd63ChN5Y,13,dog baying,test
DyYj9q8YHR8,25,dog baying,test
NtfjLFfo1Eo,27,dog baying,test
4fRbyl1DaM0,154,dog baying,test
nl2OGfZ7o7I,76,dog baying,test
I_3q_dWuk0E,12,dog baying,test
dySDSTtz6ug,100,dog baying,test
CUvR7KBSn8k,8,dog baying,test
r9r3KvzKr4s,2,dog baying,test
FgMe2yzj_gs,151,dog baying,test
JoKMKFX12x8,3,dog baying,test
asfz_DPA2bI,16,dog baying,test
rd4_WkmseTs,23,dog baying,test
9ffeqM7BTrY,57,dog baying,test
buLAurTo_rE,5,dog baying,test
KS2aTlLJPo8,112,dog baying,test
wXez9cxtUsQ,46,dog baying,test
jo62lP-Qx20,90,dog baying,test
5PT4ZgsiwYs,68,dog baying,test
FRyT1KqVAH8,310,dog baying,test
xdHiAgiTVnM,24,dog baying,test
0wdY2gvGLcQ,64,dog baying,test
wX0e_p9Nx5w,16,dog baying,test
vXLPwyKEjHI,30,dog bow-wow,test
kABDobjfT3k,10,dog bow-wow,test
xOBVrKZ6-wo,10,dog bow-wow,test
kcOAl9TbUfQ,30,dog bow-wow,test
DWZ9ohgI4wk,30,dog bow-wow,test
ywEO89bcVLo,70,dog bow-wow,test
ZRlcW5mtaWY,30,dog bow-wow,test
Or9l14hzfSA,30,dog bow-wow,test
ctdpdVsT3j8,30,dog bow-wow,test
FVzjir0voes,19,dog bow-wow,test
Z8ylzwNUly4,80,dog bow-wow,test
3P1EgAdpL98,30,dog bow-wow,test
3rn-tCQafl8,30,dog bow-wow,test
2Pdig-LaQo0,90,dog bow-wow,test
7TDH0fT7-VQ,1,dog bow-wow,test
CH1nWRiHB_c,10,dog bow-wow,test
2QKUFwKvRbA,30,dog bow-wow,test
Z7m60iSSuFc,120,dog bow-wow,test
BWZUwQY8rCQ,30,dog bow-wow,test
e4OXP5n6h_s,30,dog bow-wow,test
4T7vgJNhg0g,2,dog bow-wow,test
-rZzA3elTJ0,24,dog bow-wow,test
xWUlsT_KRio,50,dog bow-wow,test
s-sFvkGN9l8,290,dog bow-wow,test
qhd54y8cefk,0,dog bow-wow,test
yBNpnVkaedw,23,dog bow-wow,test
5tHzsBZBeJg,10,dog bow-wow,test
ZGYQX-172io,22,dog bow-wow,test
YgJ_QCuBzJY,91,dog growling,test
hl2MtwNZZQI,0,dog growling,test
-DaIYDkiR_Y,0,dog growling,test
V0tmdKsv7JU,41,dog growling,test
8iXXK1A-BwE,97,dog growling,test
XM6eeVHjmLk,1,dog growling,test
zlH9KxAhP5Q,110,dog growling,test
yA_63YfQ034,22,dog growling,test
CVT4i-GXoqw,48,dog growling,test
nl56k9WyNho,12,dog growling,test
-a-v6lel_Ko,7,dog growling,test
ya2eRJFU6sE,56,dog growling,test
8bg_gGguwzg,482,dog growling,test
ohv0oR9CEE4,0,dog growling,test
J__OR7VynWs,26,dog growling,test
NEgoxP6SsDI,34,dog growling,test
-9p9gZYPX1U,118,dog growling,test
kJuv-u4V5pI,35,dog growling,test
FVy-wvJ0GVc,30,dog growling,test
ETUPrxEC8I4,7,dog growling,test
__ABRlQpXhE,7,dog growling,test
yIh8d_agtgE,123,dog growling,test
xeHCpfh2Sas,5,dog growling,test
_f-7q5uU30k,19,dog growling,test
_bbQMnvdEeQ,14,dog growling,test
WnVfpUh2e-o,0,dog growling,test
JomN2AH80LA,69,dog growling,test
rMZXOu6WMdA,44,dog growling,test
Xa7cjiDTCYo,25,dog howling,test
70DoPg9E_Bw,37,dog howling,test
ARGCM_Abwik,0,dog howling,test
Zcw1equ-oxw,22,dog howling,test
yr8YoLmrNNw,33,dog howling,test
D50R8E8U6YY,15,dog howling,test
KUdv_-sLz54,41,dog howling,test
Eb2NLKSo_cA,5,dog howling,test
R2wXOmgGVBQ,31,dog howling,test
Ee4EHJ_4mqI,30,dog howling,test
r6oWREZi69o,52,dog howling,test
ASUgGJpwlMs,29,dog howling,test
5Va5WKfeZiE,2,dog howling,test
K6gpgW0NPPI,42,dog howling,test
ce2ZfA4PQpI,5,dog howling,test
Kq0Dbp3C4d0,17,dog howling,test
xyRGWMpUS40,8,dog howling,test
H3QJJSaaeRs,63,dog howling,test
mLwxf5flPCc,36,dog howling,test
v0mEvBG_8ss,45,dog howling,test
5BvVQuDZHos,23,dog howling,test
5BvVQuDZHos,46,dog howling,test
Wwqhscrf1Nw,17,dog howling,test
7BKc0pWvZGI,21,dog howling,test
s5J8sb_T-9w,196,dog howling,test
NDfY9lD3j-g,212,dog howling,test
jkr6HRaZTgM,62,dog howling,test
-t4hHBgT66Y,10,dog howling,test
uvuXr1i_vlE,14,dog whimpering,test
JFg1qg3UbE0,63,dog whimpering,test
1nRHu91kvCg,12,dog whimpering,test
mArmGpnmQH8,48,dog whimpering,test
3mkSa9R5K_E,21,dog whimpering,test
oilqLu7_57M,2,dog whimpering,test
7Y_N1BCamKw,433,dog whimpering,test
nGk3hI_CZFM,8,dog whimpering,test
cbt48bq1zh4,9,dog whimpering,test
X-wv-ZFwazA,155,dog whimpering,test
uwxoy9R6WdI,30,dog whimpering,test
6QmqdxUl814,30,dog whimpering,test
Q1afTFJ_yzs,31,dog whimpering,test
fcdmgCl5ZbM,30,dog whimpering,test
x5iwZM_a22E,5,dog whimpering,test
_-xTBYzC-mA,21,dog whimpering,test
ainzK7QuseU,17,dog whimpering,test
8K4Pj71cxHo,81,dog whimpering,test
xf0Mi3kWKhY,227,dog whimpering,test
iepssPWnNR0,8,dog whimpering,test
SRoQ5vA0eMY,23,dog whimpering,test
e9-w1yTwSX4,11,dog whimpering,test
qmn3VzDBL8Y,8,dog whimpering,test
hK8MYSnKlAk,83,dog whimpering,test
X-wv-ZFwazA,98,dog whimpering,test
5_8M4q-xZGc,244,dog whimpering,test
bABXKp1PNbQ,10,dog whimpering,test
QpfpYf1JY6I,38,dog whimpering,test
m4Q7ik_-0nM,36,"donkey, ass braying",test
3M6qiC1Ddc8,4,"donkey, ass braying",test
LElqGsIiT3o,0,"donkey, ass braying",test
SmuBGmIDWlM,18,"donkey, ass braying",test
n5O90nD8nXo,27,"donkey, ass braying",test
1w6Z0LclnIo,11,"donkey, ass braying",test
W7EC4nQ6Qqk,10,"donkey, ass braying",test
gtQLIU4ze0g,4,"donkey, ass braying",test
43cPrm9pCuA,38,"donkey, ass braying",test
kIBYTpLugp8,15,"donkey, ass braying",test
nvJaCSioZ9M,3,"donkey, ass braying",test
6kQYZ8OaiyM,104,"donkey, ass braying",test
lASFH0ALHZU,13,"donkey, ass braying",test
zYShrz-KF4Y,0,"donkey, ass braying",test
cpLm-Yaay2k,18,"donkey, ass braying",test
wj8xKb--3-o,15,"donkey, ass braying",test
n0cQ9m7SXqU,135,"donkey, ass braying",test
tou-JOBT-oM,30,"donkey, ass braying",test
OXWNPtzlZjM,6,"donkey, ass braying",test
Lns43D_HN3U,11,"donkey, ass braying",test
bINOB9P1wYo,76,"donkey, ass braying",test
nmUxXhpJZZk,12,"donkey, ass braying",test
WMw3j4LXNfE,4,"donkey, ass braying",test
W7EC4nQ6Qqk,68,"donkey, ass braying",test
J4aMtxLjucY,2,"donkey, ass braying",test
5fU8Mbaunhc,14,"donkey, ass braying",test
SbWWNrbEano,2,"donkey, ass braying",test
3P7ipk1lFTc,9,"donkey, ass braying",test
-eUTaZUubYs,30,door slamming,test
0XIWXLBh9xs,92,door slamming,test
9mIDP_OT1uM,30,door slamming,test
xvQ5-baJaE0,23,door slamming,test
cjpcSVAKRjQ,92,door slamming,test
mUQBXKDIPGs,26,door slamming,test
V-Kl0SDidHI,20,door slamming,test
kU-AjaAUeeM,2,door slamming,test
4Di1HGxF4TQ,3,door slamming,test
Z94SCyx6CFU,297,door slamming,test
zOfThlg_c7M,300,door slamming,test
8RT4JjhOvmU,17,door slamming,test
Nu_vu3eXRV0,106,door slamming,test
ZbQUxea9nu4,0,door slamming,test
f97TPOZi5X4,72,door slamming,test
5RJZMt_Izdo,30,door slamming,test
MXmetP4F-EU,29,door slamming,test
lJsWXkchPp8,60,driving buses,test
Nda7imAXyZ8,130,driving buses,test
3iVMMcgKSZ4,30,driving buses,test
oMTu48P0T7s,30,driving buses,test
SlzhV-dy1xw,20,driving buses,test
EU7Qtru8gow,60,driving buses,test
ykWBEwoX3BU,4,driving buses,test
4zPkAG1yvk0,490,driving buses,test
cdnT_hwJR9k,30,driving buses,test
rQBzcMybFoY,10,driving buses,test
bmmEufdm_4U,30,driving buses,test
vyNBONQRbVw,30,driving buses,test
VsnhB1IgbVI,30,driving buses,test
0tOG8NWvWro,30,driving buses,test
wLtZroXiIjc,0,driving buses,test
VqBD7Wnjz6I,530,driving buses,test
1qAX0df3cWE,20,driving buses,test
EOlyu25YP98,27,driving buses,test
Kh7XIsiw1mM,30,driving buses,test
PrJ7hh9kZ3M,30,driving buses,test
weZD7EFQMWg,210,driving buses,test
X8etu7o5Ig8,180,driving buses,test
Dhr13PvyCH4,0,driving buses,test
NFhDk2k3YP4,30,driving buses,test
qmx0dzAv_4w,26,driving buses,test
GqfnidPagnk,10,driving buses,test
